id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
1968,reformasi,0.010821138,0.19848704,0.23951502,0.091603726,0.026641024,0.039962217,0.27458504,0.11838487
1969,reformasi,0.014829624,0.0016751187,0.018393097,0.005096031,0.005667832,0.03887702,0.85978186,0.055679403
1970,reformasi,0.003404459,0.0011328808,0.0073118513,0.0025891175,0.0013365272,0.06182764,0.9161955,0.00620205
1971,pekerjaan,5.997833e-06,4.1669322e-05,5.7831908e-06,0.9988881,0.00015135351,0.00029737846,9.781664e-07,0.0006088339
1972,pekerjaan,0.23062345,0.0049371915,0.21156092,0.44669667,0.0011633469,0.046587616,0.03226403,0.026166808
1973,sdm,0.0027581668,0.0028420673,0.08607009,0.010612122,0.14533603,0.00027275298,0.095898606,0.6562101
1974,pemerataan,0.008272558,0.015128759,0.044477545,0.036107026,0.5936414,0.006230012,0.27498865,0.021154061
1975,sdm,0.008771293,0.04551686,0.02617478,0.18143785,0.06242235,0.039638337,0.10186027,0.53417826
1976,pertahanan,0.038128294,0.0038908962,0.0044947388,0.2736676,0.002907796,0.6359054,0.0220765,0.018928898
1977,reformasi,0.00054656016,2.313585e-05,0.000280802,0.00011049282,3.998485e-05,0.069428064,0.9294417,0.00012935462
1978,hilirisasi,0.04135776,0.3637708,0.04341709,0.040360514,0.023597794,0.27365008,0.18110414,0.032741755
1979,pertahanan,0.007976693,0.0010421339,0.0004051397,0.0031201956,0.00038466215,0.9506359,0.033898715,0.002536556
1980,reformasi,0.0006473086,5.2106716e-05,0.0045557125,9.953341e-05,9.971279e-05,0.0028740107,0.9914028,0.00026890356
1981,reformasi,0.0096219275,0.0051525384,0.028583584,0.0065955697,0.0091340775,0.042108577,0.89311534,0.0056884997
1982,pekerjaan,0.009941256,0.03233498,0.12994638,0.5354412,0.021598632,0.025804486,0.021597227,0.22333571
1983,reformasi,0.11435757,0.043055385,0.11951794,0.047078304,0.015479038,0.07078005,0.31685653,0.2728752
1984,reformasi,0.0005877514,4.7507736e-05,0.00021913812,0.0003315536,7.346671e-05,0.27709875,0.7211621,0.00047973476
1985,reformasi,0.0016096127,0.00010792113,0.0024801013,0.00014780923,9.271656e-05,0.016663583,0.9785297,0.00036866227
1986,ideologi,0.10924032,0.009020896,0.42029554,0.040520277,0.04864068,0.0013226459,0.1216162,0.24934345
1987,harmoni,0.97553194,0.00022807776,0.0020157674,0.0068123527,0.0005806207,8.223768e-05,0.00082034734,0.013928645
1988,reformasi,0.03893645,0.00024227393,0.020621665,0.00047641757,0.00046515066,0.0050028297,0.92701215,0.007243087
1989,reformasi,0.01976523,0.0022115796,0.05201745,0.0058769095,0.004619632,0.02740327,0.85809726,0.030008588
1990,sdm,0.010553378,0.0034180847,0.00874751,0.18791093,0.025453161,0.003820879,0.0034089973,0.7566871
1991,ideologi,0.024946505,0.07902943,0.36713752,0.3136705,0.063499354,0.011130621,0.059567384,0.081018716
1992,pekerjaan,0.008044095,0.14451902,0.012589166,0.4351902,0.15486003,0.0268553,0.015602627,0.20233954
1993,reformasi,0.14799748,0.003267112,0.01610725,0.02068425,0.0022548197,0.25715044,0.5337701,0.018768622
1994,pertahanan,0.049665947,0.042711534,0.017144673,0.02998794,0.008136336,0.4968023,0.34128982,0.014261533
1995,reformasi,0.033528876,0.0065925973,0.043100044,0.005645609,0.006565887,0.025058368,0.86592305,0.0135855675
1996,reformasi,0.0037840235,0.0002761285,0.0023830102,0.00047654475,5.675802e-05,0.15468276,0.83785385,0.00048693604
1997,hilirisasi,0.012134922,0.68845236,0.07856254,0.09809462,0.031370137,0.040450145,0.02868896,0.022246266
1998,reformasi,0.0007314787,0.003978356,0.008247732,0.0010322894,0.0011568195,0.044103947,0.9399842,0.00076526613
1999,reformasi,0.00016178342,7.537617e-07,0.0011230723,2.3765112e-06,1.8120644e-06,0.00017358399,0.99852175,1.4921089e-05
2000,reformasi,0.040990107,5.303401e-05,0.005198114,0.0002511885,0.0007009585,0.004175404,0.9438678,0.0047634095
2001,reformasi,0.027163185,0.0014257492,0.09907473,0.005758921,0.00809609,0.010581656,0.5970693,0.25083038
2002,reformasi,0.002385014,0.00016344826,0.004485095,0.00064595096,0.0003255412,0.023297086,0.96749806,0.0011998804
2003,harmoni,0.41744375,0.025143454,0.00637415,0.20138298,0.011805005,0.28328145,0.019622121,0.034947067
2004,reformasi,0.007674599,0.0010351099,0.062123317,0.003470987,0.1112277,0.00079914625,0.72906744,0.08460168
2005,pemerataan,0.016101517,0.007874004,0.20902267,0.025794743,0.42104968,0.0008063437,0.25415355,0.065197416
2006,reformasi,0.036139853,0.027333451,0.3109206,0.0328787,0.069254875,0.0147426445,0.37433583,0.1343941
2007,reformasi,0.0006153644,0.0004596797,0.13966079,0.0004430165,0.00186562,0.0002378407,0.8560747,0.00064307934
2008,reformasi,0.011698785,0.0016738473,0.10724857,0.0076059955,0.24631672,0.0003651332,0.41314945,0.21194151
2009,reformasi,0.00025294774,1.003293e-05,0.00042520487,2.251922e-05,1.5571008e-05,0.0035087918,0.9957404,2.4549441e-05
2010,pemerataan,0.0029196304,0.017364997,0.010491381,0.09822191,0.80549836,0.002043282,0.017951934,0.04550853
2011,reformasi,0.004321328,8.153389e-05,0.0030888042,0.0002301598,0.00029032558,0.01060143,0.98013926,0.0012471593
2012,pertahanan,1.6426928e-05,3.0229478e-07,7.997687e-08,2.3919588e-06,5.917011e-08,0.99690115,0.0030782814,1.2927866e-06
2013,pemerataan,0.030292848,0.09020779,0.07344176,0.141891,0.38439494,0.04038356,0.20286807,0.036520004
2014,ideologi,0.0143568395,0.11086151,0.4330251,0.107901715,0.092475474,0.009208511,0.1952632,0.036907714
2015,ideologi,0.003870399,0.0006039746,0.42236185,0.0052208616,0.042911567,2.0094745e-05,0.114483155,0.4105281
2016,sdm,0.12722683,0.0015534633,0.004309644,0.076491676,0.017482093,0.0036856716,0.007930074,0.76132053
2017,reformasi,0.026334945,0.0014103529,0.055784594,0.0028405604,0.006285418,0.010832352,0.8612863,0.035225525
2018,hilirisasi,0.08476391,0.28028354,0.0953626,0.18957059,0.039895017,0.12675884,0.14254236,0.04082311
2019,ideologi,0.0007790308,0.00027563362,0.98668057,0.00014350093,4.583854e-05,2.022925e-06,0.012037901,3.5481797e-05
2020,pekerjaan,0.010276566,0.23503551,0.120046765,0.4633101,0.074503385,0.024063015,0.035216004,0.03754867
2021,pertahanan,0.00017710833,3.907964e-05,4.024838e-06,4.5157474e-05,3.4520715e-06,0.9966935,0.0029840907,5.358672e-05
2022,sdm,0.17791736,0.01835563,0.15716471,0.24395786,0.032856558,0.013414882,0.04307506,0.3132579
2023,harmoni,0.46519038,0.087760545,0.31166336,0.049564827,0.002636795,0.017253751,0.059876088,0.0060542556
2024,hilirisasi,0.0039974777,0.57767326,0.03757958,0.10411907,0.11006612,0.036312602,0.083960116,0.04629171
2025,reformasi,0.018974094,0.062269945,0.040119883,0.110817686,0.05657798,0.13165082,0.49161676,0.08797287
2026,hilirisasi,0.02379413,0.3026879,0.23907933,0.15933193,0.13694221,0.012796375,0.072353005,0.053015117
2027,ideologi,0.029137975,0.09620279,0.39689595,0.043853916,0.05422296,0.02135532,0.31949678,0.03883434
2028,pertahanan,0.0026100585,0.0129334815,0.001073259,0.33056384,0.01872329,0.5861263,0.039477874,0.0084920125
2029,pertahanan,0.08086771,0.008493271,0.013384753,0.049111705,0.016162707,0.5217815,0.23135333,0.07884502
2030,reformasi,0.00085480197,0.00018000123,0.0051947352,0.0003366203,0.00012161213,0.0076819756,0.98538345,0.00024682994
2031,reformasi,0.0064938255,0.00061805494,0.4339999,0.0011812598,0.0014374497,0.00034390946,0.5443307,0.011594928
2032,reformasi,0.006009448,0.0048332145,0.0158764,0.0013590532,0.00068829005,0.04927185,0.9171134,0.0048483424
2033,reformasi,0.008502228,0.0011035993,0.0035001542,0.001765853,0.0013244005,0.2978893,0.68206334,0.0038511704
2034,sdm,0.04640713,0.011974207,0.0018172546,0.16850424,0.035080437,0.13310009,0.018468332,0.5846483
2035,pertahanan,2.775898e-06,5.5168005e-08,6.7675265e-09,1.9113916e-07,2.1527091e-09,0.99724233,0.0027547244,3.4292118e-08
2036,reformasi,0.06324593,0.02825964,0.2321619,0.032375544,0.022484265,0.044202395,0.5309323,0.046338014
2037,sdm,0.17945887,0.0020853009,0.009274975,0.030073674,0.04293236,0.076054566,0.22913022,0.43099007
2038,harmoni,0.50398296,0.011658907,0.35726997,0.036816776,0.015056637,0.00084710546,0.041738972,0.032628655
2039,reformasi,0.04140643,0.0050461306,0.020838708,0.041789614,0.014437088,0.3164111,0.31870607,0.24136487
2040,reformasi,0.0007041133,4.492302e-06,0.00048250466,1.623886e-05,1.0661472e-05,0.0027997426,0.99580634,0.00017587161
2041,reformasi,0.0023080532,0.001228551,0.0036463337,0.0014788419,0.0004357679,0.12186592,0.8686135,0.00042298232
2042,reformasi,0.026562456,0.24057187,0.24782315,0.047706034,0.044452075,0.054209337,0.29742718,0.041247997
2043,pertahanan,4.157058e-05,2.5423353e-06,3.3202969e-07,2.4125238e-05,5.9656463e-07,0.99348456,0.006442671,3.6989984e-06
2044,pertahanan,1.05636245e-05,1.06535744e-07,1.7195997e-10,2.3956558e-05,4.006145e-09,0.9999633,2.0332143e-06,3.945234e-08
2045,harmoni,0.40784794,0.007649333,0.02400836,0.020274289,0.0060765482,0.102864325,0.34842,0.082859255
2046,sdm,0.000807129,7.683361e-05,0.00037955225,0.005391092,0.006583513,0.005152487,0.01945927,0.96215016
2047,pemerataan,0.015484603,0.017414652,0.047039185,0.053965908,0.41842884,0.005604485,0.11100148,0.33106092
2048,sdm,0.0018221679,0.00046994103,0.0031432067,0.017687034,0.084439,0.000260259,0.005006231,0.8871722
2049,hilirisasi,0.0058391443,0.7060071,0.039334882,0.17238463,0.022380408,0.027271187,0.010212329,0.016570251
2050,pekerjaan,0.002960384,0.016671889,0.023508776,0.7149023,0.1932631,0.011600911,0.018031966,0.019060714
2051,reformasi,0.00078190304,2.1464359e-05,0.00094936235,6.121459e-05,7.403477e-05,0.0045727445,0.99330974,0.0002294373
2052,pemerataan,0.024411678,0.14725575,0.029257767,0.2847294,0.31129396,0.017502455,0.040823724,0.14472517
2053,pekerjaan,0.3399423,0.01989266,0.14027789,0.41198087,0.010898571,0.02383129,0.024704745,0.028471703
2054,reformasi,0.047552682,0.0043983078,0.04261765,0.0184189,0.15266217,0.008466447,0.50035715,0.22552674
2055,reformasi,0.0065552266,0.00032200126,0.0039236597,0.0013702847,0.0004049843,0.111811034,0.8733362,0.0022766069
2056,reformasi,0.020304967,0.00026446083,0.002894868,0.0021431851,0.0006344004,0.11305734,0.85297847,0.007722313
2057,pekerjaan,0.0021434252,0.0053709676,0.0013772537,0.8110894,0.16360277,0.0011707783,0.0009805968,0.0142646935
2058,pekerjaan,0.006806911,0.11271124,0.03343099,0.44732824,0.08998129,0.08700733,0.14950022,0.0732338
2059,pertahanan,0.0019034572,0.00020886913,0.00069686386,0.00063047995,0.00018666712,0.59011984,0.40363,0.0026239117
2060,pemerataan,0.04267569,0.13132043,0.043346502,0.2370862,0.37349376,0.0126578165,0.03306763,0.12635197
2061,reformasi,0.0074618123,1.2912918e-05,0.00061132637,7.52291e-05,5.5868855e-05,0.060885437,0.9290034,0.0018939299
2062,reformasi,0.0009409292,2.7083464e-05,0.0015749389,0.00022177295,0.00021943937,0.00938847,0.98557776,0.0020495697
2063,reformasi,0.00069474906,0.00015903478,0.008439572,9.811417e-05,9.062454e-05,0.002317295,0.9879095,0.0002911141
2064,pekerjaan,0.07915969,0.09040886,0.091469094,0.38262904,0.12768744,0.044304058,0.06605253,0.11828934
2065,pertahanan,0.045046303,0.0020961463,0.0017319327,0.011924613,0.0012881714,0.6549159,0.28090313,0.002093714
2066,sdm,0.0028026374,0.01886879,0.21124242,0.031102745,0.054281913,0.0034224857,0.16953188,0.50874716
2067,ideologi,0.04933632,0.007758851,0.5194308,0.020082375,0.02270616,0.0021094396,0.20844452,0.17013147
2068,reformasi,0.00084980694,8.706899e-05,0.0005183391,0.00016276033,8.945255e-06,0.1297977,0.8684973,7.805007e-05
2069,pekerjaan,0.0032038593,0.21815743,0.2911766,0.40597722,0.02353587,0.004324332,0.01927912,0.03434567
2070,reformasi,0.0349092,0.09760861,0.016689425,0.048174534,0.044233512,0.34835616,0.39251828,0.017510252
2071,ideologi,0.09029766,0.011691171,0.65281224,0.017676106,0.011706561,0.005038253,0.19743934,0.013338633
2072,harmoni,0.6314309,0.0012089988,0.29937363,0.006090858,0.0007899464,0.00062535447,0.04995277,0.010527432
2073,ideologi,0.0041095153,0.044639308,0.78501934,0.13760357,0.010387664,0.0003965899,0.009372384,0.008471621
2074,reformasi,0.01132133,0.0020952832,0.0212973,0.003041957,0.0045261704,0.023990136,0.92926806,0.004459746
2075,hilirisasi,0.01629967,0.2506959,0.21145,0.20963186,0.06980594,0.047836892,0.17303218,0.021247564
2076,ideologi,0.0022366417,0.0007589193,0.79593444,0.0011323144,0.0017643627,6.1029543e-05,0.19409487,0.004017458
2077,ideologi,0.023038669,0.0033712015,0.53281665,0.0023778183,0.0023118411,0.0011820213,0.43273485,0.0021669369
2078,pemerataan,0.019618705,0.04306878,0.0736465,0.09222034,0.4485857,0.014790859,0.14646342,0.16160578
2079,pekerjaan,0.08198501,0.042969104,0.03086168,0.2346228,0.07765677,0.19249111,0.16584033,0.17357317
2080,reformasi,0.18318339,0.017454524,0.20958525,0.023189338,0.0021999711,0.10598172,0.4526191,0.005786746
2081,pertahanan,2.9195173e-06,3.3356694e-06,5.369627e-09,4.484419e-06,3.9569763e-08,0.9998472,0.00014198352,1.4138593e-07
2082,pemerataan,1.7692068e-05,0.0005442973,0.000604538,0.002314052,0.9936194,1.9084869e-06,0.0007867724,0.002111335
2083,ideologi,0.14435427,0.020466855,0.36698282,0.16167907,0.019730624,0.01690677,0.08578305,0.18409657
2084,ideologi,0.010881091,0.034045193,0.8948809,0.009329889,0.0026619474,0.0006662673,0.04530641,0.002228272
2085,pekerjaan,2.7272918e-08,2.8362406e-06,4.3731465e-08,0.9999677,2.4921064e-05,1.5635017e-06,1.9080781e-09,2.9800465e-06
2086,pekerjaan,0.024912644,0.01661526,0.020701528,0.7230044,0.10191449,0.05548989,0.02490328,0.03245834
2087,pekerjaan,0.01845015,0.32580462,0.03470975,0.41252407,0.04896125,0.09642465,0.031232731,0.031892765
2088,pertahanan,0.0011748277,8.387811e-06,7.5232465e-06,0.00026483482,8.401108e-06,0.8731536,0.12534735,3.4935452e-05
2089,reformasi,0.02519589,0.004658582,0.035855353,0.015053599,0.016436256,0.02735351,0.859358,0.01608879
2090,reformasi,0.06283692,0.04305416,0.12643632,0.10147869,0.07432155,0.03721902,0.41371518,0.14093828
2091,reformasi,0.020924762,0.020594552,0.18050852,0.04797829,0.21488129,0.00933066,0.4700652,0.035716653
2092,harmoni,0.5809461,0.0014953382,0.012092757,0.046722516,0.016486613,0.058582813,0.24822326,0.035450682
2093,pertahanan,0.000674209,0.00081819383,1.8120849e-05,0.0025806099,0.00016507728,0.9910926,0.0045434195,0.000107619424
2094,reformasi,0.018713033,0.0022734164,0.035809074,0.006099955,0.0029855552,0.06411711,0.866233,0.003768898
2095,reformasi,0.00029463752,2.2315562e-05,0.0010476708,5.9414033e-05,9.2301e-06,0.009273816,0.98922265,7.027863e-05
2096,reformasi,0.0052701714,0.0014291437,0.013930142,0.0022663397,0.0021693327,0.019979218,0.95178676,0.0031688712
2097,reformasi,0.06498334,0.012297742,0.041113,0.016704388,0.12334901,0.022807656,0.6610877,0.05765723
2098,pertahanan,0.2508572,0.0051270314,0.015956452,0.19469705,0.002323987,0.44216517,0.08468591,0.004187148
2099,reformasi,0.086215325,0.028375803,0.08947684,0.017909609,0.007267053,0.106144376,0.6418126,0.022798335
2100,harmoni,0.72524863,0.00085212814,0.02293123,0.008333458,0.00049519056,0.082430966,0.15709797,0.0026103721
2101,ideologi,0.01765649,0.012998855,0.8215788,0.008934634,0.016710708,0.0006185173,0.11227071,0.00923134
2102,pertahanan,0.01288792,0.09759275,0.0065592695,0.126078,0.06834023,0.533185,0.13814023,0.01721663
2103,reformasi,0.021942297,0.0074532763,0.010815065,0.008623944,0.0041650957,0.33076757,0.6072224,0.009010397
2104,pertahanan,0.01328267,0.00066196994,0.0004689864,0.0014053057,3.2791442e-05,0.8777991,0.10616438,0.00018482245
2105,reformasi,0.003653902,4.3768236e-05,0.0014521485,0.00073750335,0.0008470744,0.018747287,0.77880657,0.1957117
2106,harmoni,0.96598643,0.0005071021,0.0057846066,0.0035263333,0.00049423677,0.0016814693,0.010892815,0.011126963
2107,reformasi,0.19910307,0.001537495,0.050371528,0.005111504,0.0031789592,0.040009417,0.65823257,0.042455394
2108,reformasi,0.056797232,0.02933975,0.18599315,0.042468123,0.14265035,0.024951953,0.43686435,0.08093512
2109,ideologi,0.0033253774,0.0042288923,0.96237993,0.0033312144,0.0014228553,5.076369e-05,0.023637438,0.0016236327
2110,pemerataan,0.009844611,0.03887793,0.06692898,0.10676175,0.44092214,0.00887466,0.10495421,0.22283575
2111,reformasi,0.004389386,0.0005508407,0.047040958,0.0005478921,0.0011254512,0.0017079496,0.94285923,0.001778384
2112,ideologi,0.011381095,0.040453497,0.73585564,0.14639471,0.025339983,0.00069307076,0.017385729,0.022496145
2113,ideologi,0.2724942,0.0865452,0.2889225,0.109864786,0.0051262747,0.06918074,0.1525224,0.015343924
2114,reformasi,0.023785241,0.02323572,0.23342925,0.01760903,0.055493806,0.01162865,0.5824621,0.052356232
2115,reformasi,0.003255269,0.00938654,0.01687459,0.0020813027,0.0010938154,0.08302025,0.87336874,0.0109195085
2116,reformasi,0.05100458,0.0016607203,0.04179116,0.002509364,0.0024034658,0.019021777,0.8536742,0.02793477
2117,reformasi,0.0054153567,0.0009915748,0.00972214,0.0013629722,0.0017255128,0.01698886,0.9543776,0.009415973
2118,reformasi,0.0026063984,7.098709e-05,0.004237095,0.0001750555,0.00013526337,0.0055900514,0.986746,0.00043915285
2119,reformasi,0.22496621,0.011660892,0.22068298,0.0738327,0.008724363,0.064748175,0.3603765,0.035008084
2120,reformasi,0.023928404,0.00017319269,0.0070122876,0.00061835814,0.00094973604,0.00648087,0.9553688,0.0054683904
2121,pekerjaan,0.001036833,0.00044872935,1.3696571e-05,0.9944319,0.0007516487,0.0011502573,6.065263e-06,0.0021608335
2122,pekerjaan,0.0038492258,0.064213455,0.02479647,0.7480915,0.13613777,0.0045774397,0.0056355176,0.012698611
2123,reformasi,0.00031728842,4.4336252e-06,0.001560311,7.4976106e-06,1.8702528e-06,0.0014407546,0.99665725,1.0543209e-05
2124,pertahanan,0.022915037,0.0055451435,0.0027377272,0.07867008,0.009675367,0.6306963,0.056276962,0.19348337
2125,reformasi,0.0038330727,0.00031891014,0.012631366,0.000497203,0.001071025,0.0038662981,0.9755529,0.002229172
2126,harmoni,0.5493497,0.007616887,0.05543992,0.014195079,0.0013941991,0.057725817,0.30771407,0.00656427
2127,reformasi,0.014122897,0.0058357515,0.11541903,0.00702586,0.009282028,0.010315528,0.830611,0.0073878923
2128,reformasi,0.0062540765,0.0054079713,0.016261082,0.0064090583,0.007830014,0.036179073,0.8987064,0.022952367
2129,pekerjaan,0.0010437712,0.18141982,0.00013268479,0.62568605,0.011438739,0.17501003,0.00078968814,0.0044792397
2130,ideologi,0.051417172,0.001411942,0.81397927,0.0045440765,0.0009279384,0.0004569893,0.12181825,0.005444318
2131,pekerjaan,0.012128731,0.22790171,0.20474407,0.2742404,0.063234806,0.033754315,0.09520124,0.088794716
2132,harmoni,0.2095181,0.07099575,0.1659867,0.07818696,0.1985304,0.008403274,0.10294081,0.16543797
2133,reformasi,0.029377785,0.095276184,0.116559654,0.11104572,0.063929595,0.11680572,0.38371658,0.08328871
2134,hilirisasi,0.004771041,0.6555161,0.03805456,0.092444435,0.11388921,0.024120292,0.034683876,0.036520496
2135,harmoni,0.95705324,5.8854745e-05,0.0046863486,0.0011500426,5.5547465e-05,0.0042704535,0.026369676,0.006355768
2136,reformasi,0.0025175416,0.0002299167,0.0118881855,0.00027207864,0.00034761027,0.004014094,0.9791778,0.0015527772
2137,reformasi,0.00849086,0.002604615,0.017179668,0.003811323,0.0023553704,0.07183837,0.887476,0.006243721
2138,reformasi,0.007397658,5.3219872e-05,0.0049153212,0.0001898025,4.3093303e-05,0.024532724,0.962254,0.00061413046
2139,sdm,0.024953108,0.008825094,0.020890363,0.029619839,0.04623408,0.02968926,0.1569989,0.6827893
2140,sdm,0.0095416885,0.0015527376,0.0021540374,0.12552057,0.01919761,0.008916614,0.0049907486,0.82812595
2141,pertahanan,5.816578e-06,9.731059e-09,8.353097e-08,2.3760995e-07,3.138887e-09,0.819855,0.18013886,3.4622474e-08
2142,reformasi,0.018404149,0.0011289917,0.0051538683,0.0046467897,0.0026161275,0.26057014,0.7018873,0.005592703
2143,sdm,0.016341567,0.1235351,0.032185566,0.34079605,0.0776503,0.018782144,0.012803511,0.37790573
2144,harmoni,0.4031346,0.047485996,0.04962083,0.32473812,0.021007432,0.076246634,0.020837504,0.056928948
2145,pertahanan,0.0025353697,4.0552895e-05,1.2666111e-05,0.0037410276,0.00028724803,0.978242,0.012359528,0.0027816326
2146,reformasi,0.005541751,0.00027665135,0.10942439,0.0002764749,0.00026756595,0.0010155237,0.88222283,0.0009748552
2147,pemerataan,0.003048544,0.0016056978,0.04054545,0.006016545,0.6366516,0.0002011446,0.30406836,0.007862774
2148,ideologi,0.01090381,0.021444488,0.87672174,0.034548175,0.011679699,0.00030727452,0.019548804,0.024845991
2149,sdm,0.023376742,0.015918488,0.09958956,0.0678648,0.08489963,0.01823331,0.16690813,0.5232094
2150,pekerjaan,0.062863074,0.020364024,0.008068219,0.50814337,0.020509105,0.3059534,0.06105391,0.013044897
2151,pertahanan,0.011361437,0.05404369,0.00033352347,0.19194572,0.0027507765,0.7306444,0.0020238291,0.0068966085
2152,pekerjaan,0.0048306086,0.110741585,0.008390506,0.8097497,0.039189998,0.010496702,0.0033024994,0.013298454
2153,pemerataan,0.0026612214,0.030055061,0.030215338,0.11887871,0.71313745,0.002236462,0.022370454,0.080445305
2154,ideologi,0.07376843,0.04106786,0.69127184,0.020713132,0.015257481,0.005309734,0.139019,0.013592581
2155,sdm,0.11685247,0.0007010151,0.0139141865,0.010284929,0.01188233,0.005936539,0.09606009,0.74436843
2156,reformasi,0.0135247,0.00061558746,0.023904605,0.0008297115,0.0011316277,0.005733719,0.94934994,0.004910075
2157,reformasi,0.0089488905,0.00044391607,0.0042859716,0.0037366142,0.0029138352,0.20753433,0.6043806,0.1677559
2158,pertahanan,0.015315046,0.0012097529,0.001985684,0.003365807,0.0008290788,0.555524,0.41896966,0.0028010688
2159,pekerjaan,0.1449734,0.11383136,0.037312176,0.37687585,0.05195105,0.084084086,0.023241315,0.16773075
2160,reformasi,0.0008025561,1.2859476e-05,0.00025280067,3.4531073e-05,1.896468e-05,0.024096876,0.9746279,0.00015346316
2161,pekerjaan,0.01762182,0.014774056,0.00394826,0.5695306,0.10608164,0.021598743,0.007819826,0.2586251
2162,reformasi,3.790898e-06,8.563206e-08,0.00020062296,1.121519e-07,3.5532517e-07,1.327095e-05,0.9997813,4.2759515e-07
2163,sdm,0.017196758,0.027004806,0.073492795,0.04227458,0.18887341,0.011610647,0.15600452,0.4835424
2164,sdm,0.15331496,0.008597143,0.012857883,0.1735534,0.103324436,0.121423945,0.20535418,0.22157402
2165,reformasi,0.009157981,0.011890201,0.009986661,0.0020534112,0.0006687606,0.32173592,0.64288825,0.0016188347
2166,sdm,0.038814064,0.1172753,0.071545325,0.13457099,0.14607371,0.06009091,0.18465228,0.24697748
2167,reformasi,0.0005309678,1.1324169e-05,0.00051936135,4.1051793e-05,2.8385728e-05,0.00630594,0.9923764,0.00018652058
2168,hilirisasi,0.0007594272,0.88022006,0.0017275906,0.0899573,0.0067270235,0.013688313,0.0012042098,0.005716312
2169,harmoni,0.36042613,0.014813039,0.021257892,0.073706195,0.010090842,0.22933349,0.27732506,0.013047334
2170,reformasi,0.006257854,0.00019777547,0.0018820376,0.0005441278,0.00043368325,0.12664278,0.849884,0.014157818
2171,reformasi,0.050118767,0.028603487,0.09069574,0.101823695,0.21341279,0.034024615,0.40395245,0.07736854
2172,reformasi,0.038380314,0.0011310108,0.040826544,0.0015457721,0.0018419891,0.012282685,0.89854044,0.0054512746
2173,harmoni,0.33911023,0.08280171,0.21993873,0.08040186,0.088328674,0.014002979,0.12449532,0.050920576
2174,reformasi,0.015154705,0.003109796,0.021494012,0.009018755,0.0051880497,0.062352918,0.8808232,0.0028585684
2175,pekerjaan,0.03592011,0.05350295,0.048313197,0.3816326,0.07784467,0.019158807,0.021107875,0.3625198
2176,pekerjaan,0.00296802,0.019592969,0.002243384,0.9076769,0.045484703,0.009553596,0.0014485274,0.01103184
2177,pemerataan,0.016372798,0.073484674,0.034741133,0.3255301,0.42700836,0.006275392,0.016194604,0.10039301
2178,ideologi,0.0022560868,3.9498773e-05,0.98250926,4.4084245e-05,1.3130402e-05,5.196093e-07,0.015091023,4.6456764e-05
2179,sdm,0.004761604,0.0052619916,0.0030744532,0.06377409,0.05621763,0.035427075,0.032385807,0.7990973
2180,pertahanan,7.7963426e-07,3.064474e-07,7.20218e-10,2.5238829e-05,1.0074822e-08,0.99996257,1.0821895e-05,1.9221041e-07
2181,reformasi,0.0010571859,2.172048e-05,0.0007617599,4.1131952e-05,3.3129883e-05,0.004656512,0.9932064,0.0002222381
2182,reformasi,0.00889479,0.0017975004,0.014452581,0.0031007503,0.0030848465,0.030236617,0.935024,0.0034088842
2183,reformasi,0.034028254,0.0020047273,0.017255679,0.009560426,0.01925244,0.02010221,0.8808956,0.01690057
2184,reformasi,0.015821435,0.0030951086,0.12808923,0.0035769965,0.007087727,0.0055355844,0.832523,0.0042709443
2185,ideologi,0.016914412,0.049758308,0.39848295,0.044261474,0.07669421,0.00844068,0.37511617,0.03033169
2186,pekerjaan,0.0019328413,0.07237637,0.015072183,0.6348053,0.19046232,0.0043542506,0.004272698,0.07672403
2187,reformasi,0.019642394,0.11839184,0.19573149,0.031134717,0.01893685,0.05801947,0.5277539,0.030389303
2188,pertahanan,0.0065953247,0.00032519377,0.0009487603,0.0009440111,6.345523e-05,0.57795167,0.41206285,0.0011087293
2189,sdm,0.00025786512,3.712781e-05,0.0001481388,0.004419791,0.004309626,8.2355626e-05,0.00038853384,0.9903565
2190,ideologi,0.09796645,0.04513965,0.6756232,0.040180463,0.0072231735,0.0075471187,0.11388021,0.012439766
2191,reformasi,0.079538666,0.0015201515,0.018039223,0.0082377335,0.00085317955,0.24364324,0.6454609,0.0027069217
2192,pertahanan,0.0022305106,0.0010265801,2.2448598e-05,0.0017830417,3.4996745e-05,0.98971575,0.0050120703,0.00017456705
2193,reformasi,0.056598887,0.02120606,0.06257971,0.01885314,0.01725075,0.08685687,0.7060727,0.030581914
2194,pertahanan,0.0021227275,0.000313452,0.00018478412,0.004572825,0.00069023104,0.9015344,0.089608,0.00097363285
2195,hilirisasi,0.001045627,0.6621964,0.005150061,0.29476404,0.020553434,0.0069864644,0.0011057929,0.008198159
2196,pekerjaan,0.0010652774,0.06703413,0.012960642,0.56351507,0.085734785,0.0028017755,0.0025486746,0.26433963
2197,pertahanan,0.02684487,0.09096363,0.018208288,0.08131116,0.031366605,0.6086635,0.08971088,0.05293107
2198,reformasi,0.002408996,4.467368e-05,0.0059333877,8.166952e-05,9.500366e-05,0.0019469492,0.98914796,0.0003414225
